sentence1,sentence2,label,overlap
The doctors investigated in the museum mentioned the athletes .,The doctors investigated in the museum .,0,0.8235294117647058
The senators avoided the lawyer near the scientists .,The senators avoided the lawyer .,1,0.8
Young professors supported the actor .,Professors supported the actor .,1,0.7272727272727273
After the tourists fought the bankers helped the artist .,The tourists fought the bankers .,0,0.75
Since the secretary hid the president stopped the doctor .,The secretary hid the president .,0,0.75
Maybe the senator advised the athletes .,The senator advised the athletes .,0,0.9230769230769232
The bankers avoided the actor behind the authors .,The bankers avoided the actor .,1,0.8
The actor paid in the library recognized the lawyers .,The actor paid in the library .,0,0.8235294117647058
The tourists encouraged the managers helped in the office .,The managers helped in the office .,0,0.8235294117647058
The athletes believed the students helped the tourist .,The athletes believed the students .,0,0.8
The student mentioned the judges .,The judges mentioned the student .,0,1.0
The professor remembered that the manager mentioned the senators .,The manager mentioned the senators .,1,0.75
Definitely the senator recommended the scientists .,The senator recommended the scientists .,1,0.9230769230769232
Obviously the author introduced the lawyers .,The author introduced the lawyers .,1,0.9230769230769232
The scientist contacted the manager next to the bankers .,The scientist contacted the manager .,1,0.75
Helpful students mentioned the lawyers .,Students mentioned the lawyers .,1,0.7272727272727273
The manager hoped that the lawyer advised the secretary .,The lawyer advised the secretary .,0,0.75
The banker admired the actors .,The actors admired the banker .,0,1.0
"Unless the artist supported the actors , the doctor contacted the scientist .",The artist supported the actors .,0,0.631578947368421
Clearly the doctor performed .,The doctor performed .,1,0.8888888888888888
The actor was helped by the artist .,The actor helped the artist .,0,0.8571428571428571
"Because the tourist saw the doctors , the student shouted .",The tourist saw the doctors .,1,0.7058823529411765
The bankers believed the president slept .,The bankers believed the president .,0,0.9230769230769232
The tourist left the forest .,The tourist left .,1,0.8
The lawyers encouraged the manager helped in the museum .,The manager helped in the museum .,0,0.8235294117647058
"If the doctor performed , the artist slept .",The artist slept .,0,0.6153846153846154
The doctors by the author avoided the lawyers .,The doctors avoided the lawyers .,1,0.8
The doctors who encouraged the bankers introduced the professors .,The doctors encouraged the bankers .,1,0.75
The senators that believed the manager resigned .,The manager resigned .,0,0.6666666666666666
The senator next to the tourist encouraged the professor .,The senator encouraged the professor .,1,0.75
The senator admired the actor that the students saw .,The actor admired the senator .,0,0.75
"The managers resigned , or the lawyer recommended the president .",The lawyer recommended the president .,0,0.7058823529411765
The athlete stopped the scientists and the manager .,The athlete stopped the scientists .,1,0.8
The judges read the report .,The judges read .,1,0.8
"Before the actors recognized the professors , the judge shouted .",The actors recognized the professors .,1,0.7058823529411765
The lawyers and the scientist avoided the actor .,The lawyers avoided the actor .,1,0.8
"Because the secretary arrived , the senator performed .",The secretary arrived .,1,0.6153846153846154
The presidents behind the senator recognized the athlete .,The presidents recognized the athlete .,1,0.8
"The lawyer thanked the professors , and the actor waited .",The lawyer thanked the professors .,1,0.7058823529411765
The students and the secretaries recommended the professor .,The secretaries recommended the professor .,1,0.8
"Since the presidents called the professor , the lawyer saw the actors .",The lawyer saw the actors .,1,0.631578947368421
The doctor by the professor saw the judges .,The professor saw the judges .,0,0.8
The presidents forgot that the authors resigned .,The authors resigned .,1,0.6666666666666666
"Because the scientists waited , the student arrived .",The scientists waited .,1,0.6153846153846154
The secretaries stopped the doctors that called the president .,The doctors stopped the the president .,0,0.8235294117647058
"The manager ran , and the judge arrived .",The judge arrived .,1,0.6153846153846154
The presidents admired the bankers next to the author .,The presidents admired the bankers .,1,0.75
The student was thanked by the athlete .,The athlete thanked the student .,1,0.8571428571428571
"The banker introduced the artist , and the scientist shouted .",The scientist shouted .,1,0.5333333333333333
"Although the actors introduced the lawyers , the managers resigned .",The managers resigned .,1,0.5333333333333333
The actor who mentioned the students introduced the doctors .,The students introduced the doctors .,0,0.75
"After the senator advised the lawyers , the president supported the artist .",The senator advised the lawyers .,1,0.631578947368421
The judge was contacted by the senator .,The judge contacted the senator .,0,0.8571428571428571
The athletes contacted the doctor that the scientist called .,The scientist called the doctor .,1,0.75
"The secretary contacted the author , and the professor recognized the bankers .",The secretary contacted the author .,1,0.631578947368421
The professor and the artists introduced the student .,The artists introduced the student .,1,0.8
Certainly the doctor introduced the senators .,The doctor introduced the senators .,1,0.9230769230769232
Since the artist hid the manager danced .,The artist hid the manager .,0,0.8571428571428571
The president avoided the senator who the artist helped .,The artist helped the senator .,1,0.75
The doctor that admired the senator arrived .,The senator arrived .,0,0.6666666666666666
The scientists admired the managers and the authors .,The scientists admired the authors .,1,0.8
The actor next to the artist advised the banker .,The actor advised the banker .,1,0.75
The scientists believed the secretary and the lawyer .,The scientists believed the secretary .,1,0.8
While the actors moved the judge shouted .,The actors moved the judge .,0,0.8571428571428571
The scientists contacted the author who the presidents called .,The presidents called the author .,1,0.75
The managers knew that the secretaries avoided the professors .,The secretaries avoided the professors .,1,0.75
Definitely the senators contacted the students .,The senators contacted the students .,1,0.9230769230769232
"The actors supported the athletes , or the lawyer performed .",The actors supported the athletes .,0,0.7058823529411765
The banker investigated in the school arrived .,The banker investigated in the school .,0,0.9333333333333332
The banker and the manager helped the lawyer .,The banker helped the manager .,0,0.8
The artists by the professor supported the scientists .,The artists supported the scientists .,1,0.8
The lawyers and the managers resigned .,The managers resigned .,1,0.7272727272727273
The judges near the lawyers saw the author .,The lawyers saw the author .,0,0.8
The professors supported the student and the authors .,The authors supported the student .,0,0.8
The artists in front of the scientists advised the athlete .,The scientists advised the athlete .,0,0.7058823529411765
The artist knew the secretaries resigned .,The artist knew the secretaries .,0,0.9230769230769232
The lawyer thanked the student near the scientist .,The lawyer thanked the student .,1,0.8
The artist and the author contacted the tourist .,The artist contacted the tourist .,1,0.8
The author called the managers and the president .,The managers called the president .,0,0.8
The senators thanked the actor paid in the school .,The actor paid in the school .,0,0.8235294117647058
The senators in front of the author recognized the presidents .,The senators recognized the presidents .,1,0.7058823529411765
"Because the secretaries helped the professors , the manager recognized the authors .",The secretaries helped the professors .,1,0.631578947368421
"Though the doctor contacted the student , the banker avoided the judges .",The banker avoided the judges .,1,0.631578947368421
The bankers that advised the doctor mentioned the athlete .,The doctor mentioned the athlete .,0,0.75
The scientists helped the bankers paid in the library .,The bankers paid in the library .,0,0.8235294117647058
The senator admired the managers who thanked the authors .,The managers thanked the authors .,1,0.75
The tourist recognized the artist who the actor saw .,The artist recognized the tourist .,0,0.75
"If the senators shouted , the actor supported the tourist .",The senators shouted .,0,0.5333333333333333
"The lawyer supported the secretaries , and the author avoided the scientists .",The author avoided the scientists .,1,0.631578947368421
"Unless the scientist waited , the actor danced .",The actor danced .,0,0.6153846153846154
Maybe the president slept .,The president slept .,0,0.8888888888888888
Obviously the presidents supported the judge .,The presidents supported the judge .,1,0.9230769230769232
The artist that the presidents recommended avoided the banker .,The presidents recommended the artist .,1,0.75
The authors were helped by the doctor .,The authors helped the doctor .,0,0.8571428571428571
The judges by the president called the secretary .,The secretary called the president .,0,0.8
The secretary believed the actor mentioned the authors .,The secretary believed the actor .,0,0.8
The doctors were recommended by the authors .,The doctors recommended the authors .,0,0.8571428571428571
"The doctor mentioned the tourists , and the actors advised the bankers .",The actors advised the bankers .,1,0.631578947368421
"The senator supported the scientists , and the author resigned .",The senator supported the scientists .,1,0.7058823529411765
"Unless the scientist slept , the presidents recognized the managers .",The presidents recognized the managers .,0,0.7058823529411765
The manager was advised by the student .,The student advised the manager .,1,0.8571428571428571
The students who the lawyer encouraged called the actors .,The lawyer encouraged the students .,1,0.75
The author who recommended the lawyer stopped the actors .,The actors stopped the author .,0,0.75
"If the scientists waited , the student admired the lawyer .",The student admired the lawyer .,0,0.7058823529411765
"The artist helped the banker , or the managers admired the actor .",The artist helped the banker .,0,0.631578947368421
The professor that stopped the actors recognized the presidents .,The actors recognized the presidents .,0,0.75
Angry secretaries admired the professor .,Secretaries admired the professor .,1,0.7272727272727273
The actors believed the secretaries near the senator .,The secretaries believed the actors .,0,0.8
The professors that admired the banker recommended the student .,The professors recommended the student .,1,0.75
The artists recommended the tourists that shouted .,The artists recommended the tourists .,1,0.8571428571428571
The scientists in front of the doctors recognized the secretaries .,The scientists recognized the secretaries .,1,0.7058823529411765
The secretary that stopped the tourist introduced the students .,The tourist introduced the students .,0,0.75
The managers stopped the athletes by the author .,The managers stopped the athletes .,1,0.8
The students advised the judge .,The judge advised the students .,0,1.0
"Unless the scientist admired the authors , the president recognized the tourist .",The scientist admired the authors .,0,0.631578947368421
"The professors danced , and the athlete advised the managers .",The professors danced .,1,0.5333333333333333
"Although the secretaries performed , the judges supported the scientist .",The judges supported the scientist .,1,0.7058823529411765
"Unless the banker danced , the students encouraged the actors .",The students encouraged the actors .,0,0.7058823529411765
The doctors advised the artists who the presidents contacted .,The presidents advised the doctors .,0,0.75
"Unless the managers ran , the scientist slept .",The managers ran .,0,0.6153846153846154
"Whether or not the president mentioned the lawyer , the scientists slept .",The president mentioned the lawyer .,0,0.631578947368421
The managers that thanked the scientist recognized the athletes .,The managers thanked the scientist .,1,0.75
The bankers that the professors believed helped the judges .,The bankers helped the judges .,1,0.75
"The bankers stopped the students , and the secretary avoided the professor .",The bankers stopped the students .,1,0.631578947368421
The doctors near the bankers recognized the scientists .,The scientists recognized the bankers .,0,0.8
The manager forgot that the banker contacted the senator .,The banker contacted the senator .,1,0.75
The doctors were stopped by the judges .,The doctors stopped the judges .,0,0.8571428571428571
The judge who believed the scientists slept .,The scientists slept .,0,0.6666666666666666
The doctor that supported the athlete believed the tourist .,The doctor believed the tourist .,1,0.75
The manager knew that the judges shouted .,The judges shouted .,1,0.6666666666666666
The athletes were admired by the scientist .,The athletes admired the scientist .,0,0.8571428571428571
The senators that slept contacted the lawyers .,The senators contacted the lawyers .,1,0.8571428571428571
While the student studied the tourists thanked the scientists .,The student studied the tourists .,0,0.75
The student helped in the office introduced the bankers .,The student helped in the office .,0,0.8235294117647058
The senators mentioned the actors who recommended the scientists .,The actors recommended the scientists .,1,0.75
The artists helped the doctors .,The doctors helped the artists .,0,1.0
The secretaries avoided the bankers and the artist .,The secretaries avoided the bankers .,1,0.8
"The president shouted , and the author saw the secretary .",The president shouted .,1,0.5333333333333333
The doctors admired the professors behind the actor .,The doctors admired the professors .,1,0.8
The lawyers in front of the senators encouraged the author .,The senators encouraged the author .,0,0.7058823529411765
The bankers were believed by the secretaries .,The bankers believed the secretaries .,0,0.8571428571428571
The president who helped the artist advised the athlete .,The artist advised the athlete .,0,0.75
The manager behind the judge called the secretary .,The judge called the manager .,0,0.8
"The managers recommended the doctors , and the athlete avoided the judge .",The managers recommended the doctors .,1,0.631578947368421
The secretaries were advised by the banker .,The secretaries advised the banker .,0,0.8571428571428571
"The banker encouraged the secretaries , or the athlete admired the presidents .",The banker encouraged the secretaries .,0,0.631578947368421
"Since the tourists danced , the managers avoided the students .",The tourists danced .,1,0.5333333333333333
Maybe the artist supported the bankers .,The artist supported the bankers .,0,0.9230769230769232
The secretaries admired the lawyer and the scientist .,The secretaries admired the lawyer .,1,0.8
"While the lawyers recognized the authors , the banker contacted the presidents .",The lawyers recognized the authors .,1,0.631578947368421
The secretary called the presidents near the manager .,The secretary called the presidents .,1,0.8
The student heard the athlete advised the doctor .,The student heard the athlete .,0,0.8
The students supported the actor next to the secretaries .,The actor supported the students .,0,0.75
Probably the judges thanked the presidents .,The judges thanked the presidents .,0,0.9230769230769232
The artists saw the lawyer that believed the secretary .,The lawyer saw the artists .,0,0.75
The doctor by the judges performed .,The judges performed .,0,0.7272727272727273
The managers were helped by the professors .,The professors helped the managers .,1,0.8571428571428571
The tourists recommended the scientist that the actor admired .,The actor admired the scientist .,1,0.75
"The senators recognized the doctor , and the scientist slept .",The senators recognized the doctor .,1,0.7058823529411765
The author hoped that the student admired the tourist .,The student admired the tourist .,0,0.75
The managers encouraged the bankers by the students .,The managers encouraged the bankers .,1,0.8
The professor avoided the judge and the actors .,The professor avoided the actors .,1,0.8
The artists behind the senator admired the professor .,The artists admired the professor .,1,0.8
Without a doubt the actor slept .,The actor slept .,1,0.7272727272727273
The student that stopped the professor introduced the secretary .,The professor introduced the secretary .,0,0.75
The scientists wrote the letter .,The scientists wrote .,1,0.8
"In case the student stopped the doctors , the senators recommended the secretary .",The senators recommended the secretary .,1,0.6
Without a doubt the scientists resigned .,The scientists resigned .,1,0.7272727272727273
"The scientist arrived , and the artists waited .",The scientist arrived .,1,0.6153846153846154
The banker and the athlete recommended the tourists .,The banker recommended the tourists .,1,0.8
The scientist next to the athletes helped the secretary .,The athletes helped the secretary .,0,0.75
The bankers called the professors in front of the lawyers .,The professors called the bankers .,0,0.7058823529411765
The actor and the managers believed the authors .,The managers believed the actor .,0,0.8
The actors who mentioned the student recognized the scientists .,The actors recognized the scientists .,1,0.75
The doctors were avoided by the senator .,The doctors avoided the senator .,0,0.8571428571428571
The artist learned that the lawyer slept .,The lawyer slept .,1,0.6666666666666666
"In case the doctor mentioned the manager , the professor shouted .",The doctor mentioned the manager .,0,0.6666666666666666
"Whether or not the authors introduced the senator , the tourists contacted the professor .",The authors introduced the senator .,0,0.5714285714285714
Clearly the tourists danced .,The tourists danced .,1,0.8888888888888888
The judges and the professor introduced the secretaries .,The judges introduced the professor .,0,0.8
"Unless the tourists slept , the senator danced .",The senator danced .,0,0.6153846153846154
The judge by the artists supported the secretaries .,The judge supported the secretaries .,1,0.8
The managers remembered that the doctors introduced the scientists .,The doctors introduced the scientists .,1,0.75
The senator hoped that the professors performed .,The professors performed .,0,0.6666666666666666
The artists were believed by the doctor .,The doctor believed the artists .,1,0.8571428571428571
The managers encouraged the senator and the lawyer .,The managers encouraged the lawyer .,1,0.8
"Before the scientists recognized the athletes , the banker shouted .",The scientists recognized the athletes .,1,0.7058823529411765
"The actors avoided the tourists , and the lawyer stopped the senators .",The lawyer stopped the senators .,1,0.631578947368421
The secretary believed the professors that the actor stopped .,The actor stopped the professors .,1,0.75
"While the managers mentioned the authors , the secretaries recommended the lawyers .",The managers mentioned the authors .,1,0.631578947368421
The lawyers and the authors admired the judge .,The authors admired the judge .,1,0.8
"Whether or not the scientist performed , the secretary shouted .",The secretary shouted .,1,0.5333333333333333
"In case the athlete called the lawyers , the judge recommended the doctors .",The athlete called the lawyers .,0,0.6
The artists in front of the bankers called the authors .,The artists called the authors .,1,0.7058823529411765
The managers and the doctors avoided the actors .,The doctors avoided the actors .,1,0.8
The actors were advised by the doctor .,The doctor advised the actors .,1,0.8571428571428571
The scientists wrote the speech .,The scientists wrote .,1,0.8
The tourist saw the artist .,The artist saw the tourist .,0,1.0
The professor presented in the school contacted the athlete .,The professor presented in the school .,0,0.8235294117647058
The authors that the managers recommended admired the scientist .,The scientist admired the authors .,0,0.75
"Unless the lawyers danced , the judge supported the tourists .",The lawyers danced .,0,0.5333333333333333
Because the secretary stopped the judges shouted .,The secretary stopped the judges .,0,0.8571428571428571
"The scientists contacted the lawyer , or the author arrived .",The scientists contacted the lawyer .,0,0.7058823529411765
Famous judges admired the professors .,Judges admired the professors .,1,0.7272727272727273
The professors contacted the president in front of the authors .,The authors contacted the professors .,0,0.7058823529411765
"The scientist resigned , or the athlete recognized the lawyers .",The athlete recognized the lawyers .,0,0.7058823529411765
The actor paid the doctor .,The actor paid .,1,0.8
The students knew the judges believed the doctor .,The students knew the judges .,0,0.8
The judges thanked the secretaries .,The secretaries thanked the judges .,0,1.0
The secretaries next to the lawyer advised the scientist .,The scientist advised the lawyer .,0,0.75
Hopefully the author recommended the lawyer .,The author recommended the lawyer .,0,0.9230769230769232
Young lawyers stopped the actors .,Lawyers stopped the actors .,1,0.7272727272727273
"The actors recognized the banker , or the tourist arrived .",The tourist arrived .,0,0.5333333333333333
The tourists thanked the banker who contacted the secretary .,The secretary thanked the tourists .,0,0.75
The professors that contacted the tourists stopped the judges .,The professors stopped the judges .,1,0.75
The author knew the senators encouraged the president .,The author knew the senators .,0,0.8
The tourists who recognized the senator encouraged the actor .,The senator encouraged the actor .,0,0.75
The authors avoided the managers and the actors .,The authors avoided the managers .,1,0.8
The senator said that the artist advised the lawyers .,The artist advised the lawyers .,0,0.75
The doctors were believed by the authors .,The doctors believed the authors .,0,0.8571428571428571
Helpful artists advised the scientist .,Artists advised the scientist .,1,0.7272727272727273
The scientist that encouraged the president recognized the athletes .,The president recognized the athletes .,0,0.75
The athlete won the battle .,The athlete won .,1,0.8
Suddenly the president performed .,The president performed .,1,0.8888888888888888
"The president slept , and the secretary recognized the judges .",The secretary recognized the judges .,1,0.7058823529411765
The athlete believed the students paid in the museum .,The students paid in the museum .,0,0.8235294117647058
Hopefully the professor ran .,The professor ran .,0,0.8888888888888888
"The actor thanked the students , and the artist ran .",The artist ran .,1,0.5333333333333333
The doctors that the tourists supported advised the secretary .,The tourists supported the doctors .,1,0.75
The manager was believed by the actor .,The manager believed the actor .,0,0.8571428571428571
Supposedly the manager encouraged the tourists .,The manager encouraged the tourists .,0,0.9230769230769232
The secretary admired the lawyer who resigned .,The secretary admired the lawyer .,1,0.8571428571428571
The lawyers advised the artist next to the author .,The lawyers advised the artist .,1,0.75
The athletes believed that the secretary resigned .,The secretary resigned .,0,0.6666666666666666
Because the judges studied the manager arrived .,The judges studied the manager .,0,0.8571428571428571
The scientists that helped the author encouraged the students .,The author encouraged the scientists .,0,0.75
"In case the artists danced , the tourists ran .",The artists danced .,0,0.5714285714285714
The students stopped the lawyers behind the tourist .,The students stopped the lawyers .,1,0.8
The bankers heard the actor slept .,The bankers heard the actor .,0,0.9230769230769232
The doctors knew the students admired the lawyer .,The doctors knew the students .,0,0.8
The actors heard the scientists encouraged the senator .,The actors heard the scientists .,0,0.8
Serious presidents avoided the actor .,Presidents avoided the actor .,1,0.7272727272727273
The athletes who mentioned the scientist avoided the judge .,The athletes avoided the judge .,1,0.75
Before the student presented the professors saw the artists .,The student presented the professors .,0,0.75
Important lawyers contacted the professors .,Lawyers contacted the professors .,1,0.7272727272727273
The judge helped the athletes and the actors .,The judge helped the actors .,1,0.8
"Unless the lawyers thanked the judges , the scientists admired the senators .",The lawyers thanked the judges .,0,0.631578947368421
The judges and the bankers shouted .,The bankers shouted .,1,0.7272727272727273
The senators who danced avoided the judges .,The senators avoided the judges .,1,0.8571428571428571
The judges investigated in the office thanked the bankers .,The judges investigated in the office .,0,0.8235294117647058
The doctors saw the professors presented in the office .,The professors presented in the office .,0,0.8235294117647058
The secretary believed the author and the artist .,The secretary believed the author .,1,0.8
The secretaries remembered that the presidents saw the artists .,The presidents saw the artists .,1,0.75
The presidents called the scientist that resigned .,The presidents called the scientist .,1,0.8571428571428571
The judge learned that the lawyers arrived .,The lawyers arrived .,1,0.6666666666666666
The authors in front of the actors recommended the president .,The actors recommended the authors .,0,0.7058823529411765
The bankers were introduced by the actor .,The actor introduced the bankers .,1,0.8571428571428571
The student advised the judges near the bankers .,The student advised the judges .,1,0.8
The student called the author behind the lawyers .,The student called the author .,1,0.8
The student was introduced by the scientists .,The student introduced the scientists .,0,0.8571428571428571
The judges who the actor advised contacted the athletes .,The judges contacted the athletes .,1,0.75
The author that admired the senators recognized the professor .,The author recognized the professor .,1,0.75
"The president mentioned the professor , and the tourist shouted .",The tourist shouted .,1,0.5333333333333333
The banker avoided the lawyers near the senator .,The banker avoided the lawyers .,1,0.8
The artist was introduced by the scientists .,The artist introduced the scientists .,0,0.8571428571428571
The professor in front of the athletes stopped the authors .,The professor stopped the authors .,1,0.7058823529411765
The athlete near the tourists helped the managers .,The athlete helped the managers .,1,0.8
The senators believed the lawyer by the secretaries .,The senators believed the lawyer .,1,0.8
The tourist encouraged the students .,The students encouraged the tourist .,0,1.0
The managers that the banker avoided recommended the author .,The banker avoided the managers .,1,0.75
Important secretaries believed the judge .,Secretaries believed the judge .,1,0.7272727272727273
"If the senator avoided the artist , the tourists encouraged the secretary .",The senator avoided the artist .,0,0.631578947368421
"After the scientists performed , the secretary avoided the author .",The scientists performed .,1,0.5333333333333333
"Though the managers waited , the lawyer contacted the judges .",The managers waited .,1,0.5333333333333333
"If the lawyers contacted the actor , the authors waited .",The authors waited .,0,0.5333333333333333
The actors avoided the president paid in the library .,The president paid in the library .,0,0.8235294117647058
The actor heard the managers slept .,The actor heard the managers .,0,0.9230769230769232
The manager knew the artists recommended the doctor .,The manager knew the artists .,0,0.8
The tourists advised the actor helped in the school .,The actor helped in the school .,0,0.8235294117647058
"The manager avoided the scientist , or the artist recommended the actor .",The manager avoided the scientist .,0,0.631578947368421
"Though the actor advised the lawyers , the authors shouted .",The actor advised the lawyers .,1,0.7058823529411765
The artist called the judge that the manager advised .,The manager advised the judge .,1,0.75
The actors that slept supported the doctor .,The actors supported the doctor .,1,0.8571428571428571
The tourists near the banker admired the actors .,The tourists admired the actors .,1,0.8
The actors next to the author called the students .,The author called the students .,0,0.75
The secretary read the book .,The secretary read .,1,0.8
"The secretaries slept , or the banker avoided the manager .",The banker avoided the manager .,0,0.7058823529411765
The artist believed the secretary and the lawyers .,The secretary believed the lawyers .,0,0.8
The senator forgot that the president shouted .,The president shouted .,1,0.6666666666666666
Although the professor hid the secretaries danced .,The professor hid the secretaries .,0,0.8571428571428571
The judge thanked the bankers and the artists .,The judge thanked the artists .,1,0.8
"The athlete waited , and the author supported the actors .",The athlete waited .,1,0.5333333333333333
The artists admired the athlete .,The athlete admired the artists .,0,1.0
The manager assumed that the secretaries ran .,The secretaries ran .,0,0.6666666666666666
Popular tourists ran .,Tourists ran .,1,0.5714285714285714
"In case the managers saw the judge , the banker avoided the president .",The managers saw the judge .,0,0.6
The judge who thanked the senator mentioned the doctor .,The judge mentioned the doctor .,1,0.75
The doctors and the author introduced the senator .,The author introduced the doctors .,0,0.8
"Because the student ran , the tourist recognized the senators .",The student ran .,1,0.5333333333333333
The bankers helped the doctor and the lawyers .,The bankers helped the doctor .,1,0.8
The author was stopped by the actor .,The author stopped the actor .,0,0.8571428571428571
"Since the presidents resigned , the lawyer avoided the senator .",The lawyer avoided the senator .,1,0.7058823529411765
"While the lawyers avoided the president , the tourists shouted .",The tourists shouted .,1,0.5333333333333333
"The judge encouraged the authors , and the manager believed the bankers .",The judge encouraged the authors .,1,0.631578947368421
The professors encouraged the senator in front of the banker .,The professors encouraged the senator .,1,0.7058823529411765
"If the doctors called the actors , the president recommended the professor .",The president recommended the professor .,0,0.631578947368421
The professors knew the doctors contacted the actor .,The professors knew the doctors .,0,0.8
Before the lawyers moved the senators avoided the author .,The lawyers moved the senators .,0,0.75
"Unless the doctor shouted , the scientists contacted the athletes .",The scientists contacted the athletes .,0,0.7058823529411765
The senators were believed by the authors .,The senators believed the authors .,0,0.8571428571428571
The athletes by the senators saw the lawyer .,The senators saw the lawyer .,0,0.8
The secretary knew that the tourist waited .,The tourist waited .,1,0.6666666666666666
The scientists recognized the athlete and the president .,The president recognized the athlete .,0,0.8
The secretaries mentioned the president that the scientists recommended .,The scientists recommended the president .,1,0.75
The judge recognized the managers .,The managers recognized the judge .,0,1.0
The professors were encouraged by the tourist .,The tourist encouraged the professors .,1,0.8571428571428571
The lawyer by the secretary believed the president .,The lawyer believed the president .,1,0.8
Definitely the banker thanked the artist .,The banker thanked the artist .,1,0.9230769230769232
"The artist resigned , and the judges recommended the presidents .",The judges recommended the presidents .,1,0.7058823529411765
Obviously the doctors helped the professor .,The doctors helped the professor .,1,0.9230769230769232
The athletes thanked the presidents .,The presidents thanked the athletes .,0,1.0
The president near the senators recognized the actor .,The senators recognized the actor .,0,0.8
The authors and the artist supported the athlete .,The authors supported the athlete .,1,0.8
The lawyer recognized the athlete .,The athlete recognized the lawyer .,0,1.0
The presidents mentioned the tourist .,The tourist mentioned the presidents .,0,1.0
The professor that called the artist danced .,The artist danced .,0,0.6666666666666666
The bankers remembered that the students helped the secretary .,The students helped the secretary .,1,0.75
Serious tourists shouted .,Tourists shouted .,1,0.5714285714285714
The actor paid the senators .,The actor paid .,1,0.8
"While the actors ran , the artists called the doctors .",The artists called the doctors .,1,0.7058823529411765
The bankers stopped the scientists .,The scientists stopped the bankers .,0,1.0
The student who recommended the athletes admired the judge .,The athletes admired the student .,0,0.75
"Whether or not the judges recognized the president , the lawyers shouted .",The judges recognized the president .,0,0.631578947368421
"Because the lawyer called the students , the banker admired the actor .",The banker admired the actor .,1,0.631578947368421
The student was contacted by the authors .,The student contacted the authors .,0,0.8571428571428571
Hopefully the doctors introduced the senators .,The doctors introduced the senators .,0,0.9230769230769232
The doctors helped the lawyers and the actors .,The actors helped the lawyers .,0,0.8
The artist who stopped the bankers introduced the president .,The bankers introduced the president .,0,0.75
The professor next to the actors called the judges .,The actors called the professor .,0,0.75
The scientists who admired the judges encouraged the tourist .,The judges encouraged the tourist .,0,0.75
The manager avoided the actors that advised the authors .,The manager avoided the actors .,1,0.75
The scientist and the presidents recommended the doctors .,The presidents recommended the doctors .,1,0.8
While the secretaries paid the senators introduced the students .,The secretaries paid the senators .,0,0.75
The judge was admired by the athlete .,The athlete admired the judge .,1,0.8571428571428571
The professors presented in the office admired the bankers .,The professors presented in the office .,0,0.8235294117647058
The actors that advised the bankers encouraged the managers .,The bankers encouraged the managers .,0,0.75
The students claimed that the scientists mentioned the actors .,The scientists mentioned the actors .,0,0.75
The students that encouraged the doctor arrived .,The doctor arrived .,0,0.6666666666666666
"The author helped the doctor , and the tourists arrived .",The tourists arrived .,1,0.5333333333333333
The athletes and the manager called the scientist .,The manager called the athletes .,0,0.8
The tourist who the senator encouraged advised the professors .,The senator encouraged the tourist .,1,0.75
The artist that advised the student believed the athlete .,The student believed the artist .,0,0.75
"Although the bankers saw the actor , the secretary advised the manager .",The bankers saw the actor .,1,0.631578947368421
The author in front of the senator admired the athletes .,The athletes admired the senator .,0,0.7058823529411765
The doctor remembered that the bankers waited .,The bankers waited .,1,0.6666666666666666
The scientists were thanked by the athlete .,The scientists thanked the athlete .,0,0.8571428571428571
The judge admired the lawyers and the artist .,The judge admired the lawyers .,1,0.8
The banker and the judge supported the president .,The banker supported the president .,1,0.8
"The athletes waited , and the judges ran .",The judges ran .,1,0.6153846153846154
"Since the professors mentioned the judge , the students waited .",The professors mentioned the judge .,1,0.7058823529411765
The student avoided the actor and the scientists .,The student avoided the scientists .,1,0.8
The doctors paid in the laboratory contacted the actors .,The doctors paid in the laboratory .,0,0.8235294117647058
"The bankers contacted the secretaries , or the artist mentioned the scientists .",The bankers contacted the secretaries .,0,0.631578947368421
"The professors performed , or the doctors resigned .",The professors performed .,0,0.6153846153846154
"The students shouted , and the athletes saw the senators .",The athletes saw the senators .,1,0.7058823529411765
The doctor that danced advised the actor .,The doctor advised the actor .,1,0.8571428571428571
The doctor and the actors called the president .,The doctor called the actors .,0,0.8
"While the artists called the judge , the manager ran .",The manager ran .,1,0.5333333333333333
The students who mentioned the secretaries ran .,The secretaries ran .,0,0.6666666666666666
The tourist encouraged the senator who the scientists helped .,The tourist encouraged the senator .,1,0.75
The author knew the scientists mentioned the artist .,The author knew the scientists .,0,0.8
The professors knew that the athletes mentioned the actor .,The athletes mentioned the actor .,1,0.75
The manager helped the professors and the doctor .,The manager helped the professors .,1,0.8
The lawyers recognized the actor by the managers .,The lawyers recognized the actor .,1,0.8
The presidents who the lawyers encouraged avoided the senators .,The lawyers encouraged the presidents .,1,0.75
The secretaries recommended the senators that thanked the tourists .,The secretaries recommended the senators .,1,0.75
The managers believed the lawyer encouraged the doctors .,The managers believed the lawyer .,0,0.8
The presidents and the senators called the scientist .,The presidents called the scientist .,1,0.8
The scientists heard the artists ran .,The scientists heard the artists .,0,0.9230769230769232
The tourists by the judges admired the actors .,The judges admired the actors .,0,0.8
The student near the scientist thanked the banker .,The student thanked the banker .,1,0.8
The actor that admired the artist called the student .,The actor admired the artist .,1,0.75
The author advised the bankers and the judge .,The author advised the bankers .,1,0.8
The author read the story .,The author read .,1,0.8
